,Id,OverallQual,YearBuilt,TotalBsmtSF,GrLivArea,FullBath,GarageCars
0,1461,5,1961,882.0,896,1,1.0
1,1462,6,1958,1329.0,1329,1,1.0
2,1463,5,1997,928.0,1629,2,2.0
3,1464,6,1998,926.0,1604,2,2.0
4,1465,8,1992,1280.0,1280,2,2.0
5,1466,6,1993,763.0,1655,2,2.0
6,1467,6,1992,1168.0,1187,2,2.0
7,1468,6,1998,789.0,1465,2,2.0
8,1469,7,1990,1300.0,1341,1,2.0
9,1470,4,1970,882.0,882,1,2.0
10,1471,7,1999,1405.0,1337,2,2.0
11,1472,6,1971,483.0,987,1,1.0
12,1473,5,1971,525.0,1092,1,1.0
13,1474,6,1975,855.0,1456,2,2.0
14,1475,7,1975,836.0,836,1,1.0
15,1476,9,2009,1590.0,2334,2,3.0
16,1477,8,2009,1544.0,1544,2,3.0
17,1478,9,2005,1698.0,1698,2,3.0
18,1479,8,2005,1822.0,1822,2,3.0
19,1480,9,2003,2846.0,2696,2,3.0
20,1481,8,2002,1671.0,2250,2,3.0
21,1482,8,2006,1370.0,1370,2,2.0
22,1483,6,2005,1324.0,1324,2,2.0
23,1484,7,2006,1145.0,1145,2,2.0
24,1485,7,2004,384.0,1374,2,2.0
25,1486,7,2004,847.0,1733,2,2.0
26,1487,8,1998,1629.0,2475,2,3.0
27,1488,8,2005,1595.0,1595,2,3.0
28,1489,7,2009,1218.0,1218,2,2.0
29,1490,6,2005,1468.0,1468,2,2.0
30,1491,7,2004,831.0,1659,2,2.0
31,1492,5,1920,816.0,1012,1,1.0
32,1493,6,1974,1208.0,1494,2,2.0
33,1494,8,1993,1231.0,2349,2,3.0
34,1495,8,1992,1390.0,2225,2,3.0
35,1496,7,2004,1488.0,1488,2,2.0
36,1497,7,2004,840.0,1680,2,2.0
37,1498,7,2004,600.0,1200,2,2.0
38,1499,7,2004,600.0,1200,2,2.0
39,1500,6,2005,600.0,1236,2,2.0
40,1501,6,2000,756.0,1512,2,2.0
41,1502,7,2003,530.0,1080,2,2.0
42,1503,8,2010,1642.0,1418,1,3.0
43,1504,8,2000,975.0,1848,2,2.0
44,1505,7,2002,1492.0,1492,2,2.0
45,1506,6,1967,1829.0,1829,2,2.0
46,1507,6,1993,1280.0,2495,2,2.0
47,1508,6,1978,1224.0,1891,3,2.0
48,1509,6,1971,715.0,1645,1,2.0
49,1510,5,1966,1232.0,1232,1,2.0
50,1511,5,1966,1209.0,1209,1,2.0
51,1512,5,1967,1510.0,1510,2,2.0
52,1513,6,1964,533.0,1775,2,2.0
53,1514,5,1962,1728.0,1728,2,0.0
54,1515,5,1952,1140.0,2461,2,2.0
55,1516,6,1949,782.0,1556,2,2.0
56,1517,6,1966,1080.0,1128,1,1.0
57,1518,5,1958,1604.0,1604,2,2.0
58,1519,7,2003,1480.0,1480,2,2.0
59,1520,5,1959,1143.0,1143,1,1.0
60,1521,5,1959,1206.0,1206,1,1.0
61,1522,6,1959,1244.0,1580,1,2.0
62,1523,4,1956,832.0,1337,1,1.0
63,1524,5,1952,864.0,1064,1,1.0
64,1525,5,1955,972.0,972,1,1.0
65,1526,5,1958,988.0,988,1,1.0
66,1527,4,1920,576.0,985,1,2.0
67,1528,6,1948,816.0,1224,1,1.0
68,1529,5,1960,1175.0,1175,1,2.0
69,1530,6,1963,1395.0,1395,1,2.0
70,1531,4,1900,709.0,1844,1,1.0
71,1532,5,1920,936.0,936,1,0.0
72,1533,5,1957,1347.0,1347,1,2.0
73,1534,6,1938,827.0,1251,1,1.0
74,1535,5,1948,1027.0,1633,1,1.0
75,1536,5,1920,1008.0,1245,1,1.0
76,1537,2,1923,678.0,832,1,2.0
77,1538,8,1900,930.0,1566,2,1.0
78,1539,8,1890,346.0,2268,3,2.0
79,1540,5,1910,840.0,2256,2,0.0
80,1541,6,1922,738.0,1470,1,2.0
81,1542,5,1950,988.0,1612,1,1.0
82,1543,7,1922,1108.0,2068,1,1.0
83,1544,4,1925,765.0,765,1,1.0
84,1545,6,1939,608.0,1132,1,1.0
85,1546,6,1940,572.0,1196,1,2.0
86,1547,5,1942,835.0,1453,1,1.0
87,1548,6,1948,780.0,1416,1,1.0
88,1549,5,1936,528.0,1040,1,2.0
89,1550,5,1930,928.0,1536,2,2.0
90,1551,6,1923,1124.0,1068,1,1.0
91,1552,4,1915,888.0,1962,1,2.0
92,1553,6,1912,780.0,1560,1,0.0
93,1554,6,1920,662.0,1324,1,1.0
94,1555,5,1959,1422.0,1675,2,1.0
95,1556,5,1917,689.0,1224,1,1.0
96,1557,5,1915,1212.0,1392,1,0.0
97,1558,6,1940,600.0,919,1,1.0
98,1559,4,1907,707.0,1884,1,0.0
99,1560,5,1910,856.0,1680,2,2.0
100,1561,4,1967,1832.0,1832,2,0.0
101,1562,5,1966,864.0,892,1,1.0
102,1563,5,1968,864.0,864,1,1.0
103,1564,5,1978,1319.0,1373,1,2.0
104,1565,5,1968,720.0,1440,1,2.0
105,1566,7,1977,1420.0,1483,1,2.0
106,1567,4,1927,660.0,756,1,2.0
107,1568,6,1978,1117.0,1981,2,2.0
108,1569,3,1938,972.0,1610,2,1.0
109,1570,6,1950,663.0,1074,1,1.0
110,1571,4,1947,756.0,1531,1,1.0
111,1572,5,1954,1172.0,1172,1,1.0
112,1573,7,2009,1508.0,1508,1,2.0
113,1574,5,1964,1250.0,1298,2,2.0
114,1575,7,1987,1433.0,1433,1,2.0
115,1576,6,1993,946.0,1802,2,4.0
116,1577,7,2010,1222.0,1222,2,2.0
117,1578,6,1900,676.0,1445,2,2.0
118,1579,5,1996,870.0,965,1,2.0
119,1580,7,1997,878.0,1692,2,2.0
120,1581,5,1977,1026.0,1026,1,1.0
121,1582,5,1972,876.0,876,1,2.0
122,1583,8,2003,1978.0,1978,2,3.0
123,1584,7,1997,1040.0,2098,2,2.0
124,1585,6,2003,848.0,848,1,2.0
125,1586,3,1945,0.0,640,1,1.0
126,1587,5,1954,381.0,992,1,1.0
127,1588,5,1968,1196.0,1196,1,1.0
128,1589,4,1948,744.0,1120,1,2.0
129,1590,6,1975,1008.0,1096,1,1.0
130,1591,4,1958,960.0,960,1,0.0
131,1592,5,1924,1107.0,1296,2,1.0
132,1593,6,1939,856.0,856,1,2.0
133,1594,4,1967,0.0,2650,3,0.0
134,1595,5,1931,894.0,1666,1,0.0
135,1596,7,1941,1528.0,2133,1,1.0
136,1597,5,1950,1032.0,2177,2,2.0
137,1598,7,1994,423.0,1652,2,2.0
138,1599,8,1989,982.0,1034,1,2.0
139,1600,8,1989,1191.0,1191,2,2.0
140,1601,2,1941,480.0,540,1,1.0
141,1602,6,1921,629.0,1107,1,1.0
142,1603,4,1896,756.0,952,1,1.0
143,1604,8,2004,1594.0,1646,2,2.0
144,1605,8,1998,1049.0,1916,2,3.0
145,1606,6,1977,1243.0,1285,2,2.0
146,1607,6,1976,1958.0,2048,3,2.0
147,1608,7,2008,1336.0,1346,2,3.0
148,1609,7,2009,1214.0,1214,2,2.0
149,1610,5,2006,384.0,1444,2,2.0
150,1611,5,1965,1068.0,1264,1,2.0
151,1612,5,2004,1430.0,1430,2,2.0
152,1613,5,1999,1344.0,1344,2,2.0
153,1614,5,1973,945.0,945,1,1.0
154,1615,4,1970,546.0,1092,1,0.0
155,1616,4,1970,546.0,1092,1,0.0
156,1617,4,1972,546.0,1092,1,1.0
157,1618,5,1971,864.0,874,1,1.0
158,1619,5,1984,833.0,833,1,2.0
159,1620,5,1985,1216.0,2432,4,2.0
160,1621,5,1991,624.0,1274,1,2.0
161,1622,5,1969,864.0,1479,2,1.0
162,1623,8,1994,1679.0,1803,2,2.0
163,1624,6,1993,1152.0,1797,2,2.0
164,1625,6,1956,882.0,882,1,1.0
165,1626,6,1974,1434.0,1434,2,2.0
166,1627,6,1997,945.0,1608,2,2.0
167,1628,8,2003,1008.0,2283,2,3.0
168,1629,7,1996,384.0,1628,2,2.0
169,1630,8,2004,2208.0,2522,2,2.0
170,1631,8,1998,1418.0,1478,2,2.0
171,1632,8,1995,1587.0,1734,2,2.0
172,1633,7,1998,384.0,1382,2,2.0
173,1634,6,1998,952.0,1636,2,2.0
174,1635,6,1994,707.0,1516,2,2.0
