Id,SalePrice
1461,114006
1462,153304
1463,162068
1464,177741
1465,206180
1466,173093
1467,161846
1468,166553
1469,196428
1470,113260
1471,197851
1472,123237
1473,116138
1474,158765
1475,139800
1476,366624
1477,261845
1478,307279
1479,295472
1480,502113
1481,323552
1482,222688
1483,178873
1484,181720
1485,168848
1486,203636
1487,339588
1488,265556
1489,189471
1490,191406
1491,198712
1492,105297
1493,170526
1494,301170
1495,298048
1496,212473
1497,200256
1498,166765
1499,166765
1500,153253
1501,168702
1502,158630
1503,265989
1504,235170
1505,211821
1506,206434
1507,242588
1508,187744
1509,167409
1510,145746
1511,144178
1512,161172
1513,160147
1514,152499
1515,191981
1516,151293
1517,141060
1518,164740
1519,211151
1520,127733
1521,131574
1522,175188
1523,115164
1524,116728
1525,116701
1526,118459
1527,97652
1528,132376
1529,139796
1530,172186
1531,113734
1532,97828
1533,150451
1534,130413
1535,140506
1536,116637
1537,78830
1538,155915
1539,175191
1540,133560
1541,141449
1542,139369
1543,184446
1544,89159
1545,121441
1546,132545
1547,126925
1548,139122
1549,112853
1550,133590
1551,125575
1552,135654
1553,123408
1554,123725
1555,151789
1556,108713
1557,115958
1558,114231
1559,108834
1560,130906
1561,147079
1562,114924
1563,114553
1564,158904
1565,142093
1566,202540
1567,94328
1568,195379
1569,107379
1570,123906
1571,117593
1572,127892
1573,224352
1574,143566
1575,205084
1576,215897
1577,190299
1578,127290
1579,136149
1580,198844
1581,126410
1582,125126
1583,316391
1584,230447
1585,147006
1586,71507
1587,105403
1588,133911
1589,112187
1590,141080
1591,98612
1592,117790
1593,125916
1594,130500
1595,123516
1596,212342
1597,172468
1598,179901
1599,186602
1600,196264
1601,67938
1602,115728
1603,87496
1604,249974
1605,260113
1606,162628
1607,222884
1608,215485
1609,189115
1610,142512
1611,142529
1612,170128
1613,161373
1614,120485
1615,98084
1616,98084
1617,106007
1618,115746
1619,126322
1620,196179
1621,140877
1622,133042
1623,259197
1624,193363
1625,123626
1626,174439
1627,178110
1628,291045
1629,178289
1630,360207
1631,227251
1632,250516
1633,166745
1634,180243
1635,164962
1636,162766
1637,174535
1638,208905
1639,188578
1640,261512
1641,181082
1642,215304
1643,240490
1644,233672
1645,173209
1646,150209
1647,171603
1648,143642
1649,125801
1650,112306
1651,112584
1652,123849
1653,123543
1654,162020
1655,161365
1656,159554
1657,162825
1658,159950
1659,140147
1660,132109
1661,414843
1662,390857
1663,360185
1664,534513
1665,315154
1666,289248
1667,344349
1668,315968
1669,283409
1670,324040
1671,240868
1672,435886
1673,295374
1674,267214
1675,181756
1676,177365
1677,201078
1678,490862
1679,351209
1680,314172
1681,256666
1682,278498
1683,203834
1684,184319
1685,169379
1686,187778
1687,168848
1688,198337
1689,195494
1690,186974
1691,176453
1692,261097
1693,168848
1694,169947
1695,169520
1696,271681
1697,169520
1698,352019
1699,319803
1700,228055
1701,267853
1702,280551
1703,273433
1704,280648
1705,228869
1706,443418
1707,209406
1708,206084
1709,285347
1710,227905
1711,249400
1712,278628
1713,248772
1714,218526
1715,197205
1716,194782
1717,187390
1718,147422
1719,207948
1720,254758
1721,184111
1722,130989
1723,146272
1724,226689
1725,226320
1726,178164
1727,172995
1728,184673
1729,155472
1730,156747
1731,128181
1732,121075
1733,112583
1734,118519
1735,115726
1736,115439
1737,303963
1738,203024
1739,348972
1740,217709
1741,176793
1742,168702
1743,180196
1744,241354
1745,233440
1746,241612
1747,204935
1748,223043
1749,147977
1750,149388
1751,233947
1752,114270
1753,171118
1754,220181
1755,161558
1756,111113
1757,112027
1758,139575
1759,153960
1760,149540
1761,149175
1762,168227
1763,174729
1764,116044
1765,199483
1766,170424
1767,181890
1768,127412
1769,182654
1770,126715
1771,130354
1772,141517
1773,118134
1774,186341
1775,133881
1776,121832
1777,104653
1778,119095
1779,104712
1780,167938
1781,128309
1782,88891
1783,123773
1784,85154
1785,113390
1786,159883
1787,151367
1788,63387
1789,106049
1790,71554
1791,247950
1792,158984
1793,147163
1794,138018
1795,137635
1796,117884
1797,138793
1798,121449
1799,103473
1800,115835
1801,113596
1802,155417
1803,174464
1804,130942
1805,135811
1806,136124
1807,159140
1808,108650
1809,99809
1810,136150
1811,101181
1812,108176
1813,123342
1814,99076
1815,63544
1816,96135
1817,109447
1818,145606
1819,120704
1820,79070
1821,136843
1822,149958
1823,65043
1824,137159
1825,114920
1826,103831
1827,108836
1828,128973
1829,151890
1830,155130
1831,156578
1832,137343
1833,146974
1834,121987
1835,146522
1836,153215
1837,87044
1838,125860
1839,88957
1840,122513
1841,130146
1842,104271
1843,124833
1844,136062
1845,134496
1846,151454
1847,157141
1848,60970
1849,107714
1850,122681
1851,146893
1852,122996
1853,125850
1854,173239
1855,152284
1856,215516
1857,118936
1858,156540
1859,127837
1860,151601
1861,127018
1862,314771
1863,314771
1864,314771
1865,310928
1866,312791
1867,252027
1868,278199
1869,194749
1870,227898
1871,253714
1872,164839
1873,221703
1874,129637
1875,206890
1876,186753
1877,206614
1878,211296
1879,119827
1880,129611
1881,239115
1882,265736
1883,201904
1884,214049
1885,231967
1886,273192
1887,201961
1888,266614
1889,161618
1890,113718
1891,149505
1892,102195
1893,131872
1894,147852
1895,143399
1896,118551
1897,118994
1898,123620
1899,131814
1900,130517
1901,140550
1902,136122
1903,218993
1904,124334
1905,178859
1906,132966
1907,192577
1908,138125
1909,147488
1910,147488
1911,180921
1912,267581
1913,144784
1914,81423
1915,252076
1916,62505
1917,274828
1918,132387
1919,159772
1920,177614
1921,372990
1922,301384
1923,196889
1924,208929
1925,223086
1926,352266
1927,122580
1928,148285
1929,112054
1930,131817
1931,130633
1932,141764
1933,152395
1934,177301
1935,162380
1936,177741
1937,178206
1938,162177
1939,259717
1940,206180
1941,179445
1942,177265
1943,210213
1944,310360
1945,334537
1946,178857
1947,288772
1948,168592
1949,223833
1950,181190
1951,260448
1952,229319
1953,157852
1954,206098
1955,137055
1956,337942
1957,176132
1958,302890
1959,159646
1960,107758
1961,124113
1962,123849
1963,123543
1964,122085
1965,158765
1966,162109
1967,265249
1968,398321
1969,347658
1970,430171
1971,494355
1972,351504
1973,274711
1974,303444
1975,506494
1976,263077
1977,350489
1978,375093
1979,334545
1980,201218
1981,323979
1982,219775
1983,219775
1984,193990
1985,222832
1986,230522
1987,187663
1988,171537
1989,201609
1990,218722
1991,201078
1992,216355
1993,180048
1994,247130
1995,195806
1996,267925
1997,337662
1998,315287
1999,232689
2000,317037
2001,254393
2002,239563
2003,266857
2004,258376
2005,232316
2006,223093
2007,275159
2008,188534
2009,181892
2010,198594
2011,148974
2012,183634
2013,171355
2014,178222
2015,193769
2016,179734
2017,197513
2018,119711
2019,112583
2020,115963
2021,113143
2022,174111
2023,154865
2024,239029
2025,391504
2026,189192
2027,151649
2028,180545
2029,169752
2030,273187
2031,243536
2032,256345
2033,263448
2034,177086
2035,205866
2036,216715
2037,218049
2038,333199
2039,210168
2040,364030
2041,220690
2042,211274
2043,171724
2044,205041
2045,206270
2046,169287
2047,143400
2048,125549
2049,177689
2050,189582
2051,99620
2052,136180
2053,126553
2054,88868
2055,151857
2056,119427
2057,119672
2058,189603
2059,129089
2060,137391
2061,178990
2062,124482
2063,107880
2064,135914
2065,124347
2066,171724
2067,120355
2068,182245
2069,84916
2070,109932
2071,88576
2072,151012
2073,130963
2074,180304
2075,137106
2076,118780
2077,134704
2078,121854
2079,140509
2080,127961
2081,137423
2082,157361
2083,144903
2084,108636
2085,127438
2086,133846
2087,132079
2088,110998
2089,97646
2090,128509
2091,99627
2092,125781
2093,133077
2094,121986
2095,145474
2096,93630
2097,90568
2098,152120
2099,65308
2100,92871
2101,124425
2102,140558
2103,92298
2104,166654
2105,105403
2106,84953
2107,208398
2108,118530
2109,108482
2110,115478
2111,160749
2112,135718
2113,114558
2114,114358
2115,152342
2116,114971
2117,135256
2118,127934
2119,121604
2120,106884
2121,85165
2122,99277
2123,91276
2124,192708
2125,150659
2126,146453
2127,157089
2128,134348
2129,118147
2130,145214
2131,181251
2132,119393
2133,132615
2134,120421
2135,96618
2136,80744
2137,118738
2138,132140
2139,152853
2140,121360
2141,135916
2142,126072
2143,143291
2144,128133
2145,118368
2146,148158
2147,153528
2148,135687
2149,134710
2150,203117
2151,133884
2152,136663
2153,150600
2154,108383
2155,134127
2156,258121
2157,220226
2158,225729
2159,211497
2160,176726
2161,269397
2162,405904
2163,318779
2164,244193
2165,173813
2166,139415
2167,202056
2168,184127
2169,194645
2170,210007
2171,138262
2172,138491
2173,148613
2174,246403
2175,307946
2176,287950
2177,254084
2178,223862
2179,147371
2180,240155
2181,208220
2182,238581
2183,201290
2184,126888
2185,122776
2186,156767
2187,153988
2188,156824
2189,229625
2190,84470
2191,84470
2192,90106
2193,99440
2194,93905
2195,102928
2196,102359
2197,106937
2198,150716
2199,165704
2200,124885
2201,129136
2202,159492
2203,148633
2204,142508
2205,123880
2206,134714
2207,195156
2208,201326
2209,188231
2210,138125
2211,116263
2212,122678
2213,105361
2214,138011
2215,99451
